"time","species","median","q05","q25","q75","q95"
16790,"large divers",0.000953577813261872,0.000295012279203185,0.000567408464849667,0.00215955017122185,0.0136389528719476
16790,"leopard seals",0.000169553736961093,9.79062485490646e-05,0.000134063344124227,0.000194224277731315,0.000238810470373316
16790,"medium divers",0.0213715672768978,0.00807541627606477,0.0141771907827226,0.0330965644909236,0.0436507941186128
16790,"mesopelagic fishes",0.0914758096563441,0.0262666350794414,0.0652612154112641,0.136072698129303,0.185082919067521
16790,"mesozooplankton",0.829410994446508,0.342288013827901,0.586835423316385,0.99203859545819,1.21789493758662
16790,"minke whales",0.00137768676641362,0.000375986101783868,0.000709766220433215,0.00433213421294537,1.05571490645625
16790,"orca",0.000459128025074473,0.000355136480348022,0.000429208309028105,0.000519736373712159,0.00097009769829179
16790,"other krill",0.557239952116569,0.0676953325391277,0.248487842977049,1.55321898387673,3.93506392984299
16790,"other macrozooplankton",0.920966930580508,0.379000124652387,0.735183387888764,1.12075927529209,1.38632613850885
16790,"salps",0.0538897295967723,0.0208417608591039,0.0415532107591574,0.079235357473282,0.106147362191097
16790,"shelf and coastal fishes",0.250731953726169,0.134491258631077,0.215199184968915,0.284820699515082,0.321801808130928
16790,"small divers",0.00193755136591941,0.00113536436210461,0.00180482586109672,0.00206087201501732,0.00219219260687304
16790,"sperm whales",0.00125501250175669,0.000750186744525215,0.00104680214857629,0.00561936527927856,0.139416326314488
16790,"squids",0.00726495133853969,0.00466902351202074,0.00624405393517851,0.00862816205690195,0.0153862899191643
16790,"toothfishes",0.0527731072654656,0.00797720760251313,0.0326545773827119,0.0698804741819559,0.093831819785339
17155,"antarctic krill",0.671884027152903,0.0877944166663051,0.365603949574134,1.23598426647661,1.86307212300761
17155,"baleen whales",0.0444930062275805,0.00909912998741636,0.0442436588900384,0.167398153168135,0.964497458435046
17155,"bathypelagic fishes",0.122808691531249,0.0511685178411237,0.0851308482056672,0.16927663127632,0.231952818660398
17155,"flying birds",0.000308873860567091,0.00027867110686375,0.000305044039570724,0.000313710732476134,0.000322920387365711
17155,"large divers",0.000953292394283908,0.000295649003812054,0.000567500901279995,0.00215013010863218,0.0135521427851162
17155,"leopard seals",0.000169636179841381,9.79749242726769e-05,0.000134213893025001,0.000194185491771359,0.000238795793841667
17155,"medium divers",0.021368141718193,0.00808085156020062,0.0141750576704,0.0330556864352894,0.0435642533834585
17155,"mesopelagic fishes",0.0909786553493016,0.0262094806942582,0.0653106435323682,0.135151581550145,0.184044781869383
17155,"mesozooplankton",0.895533729709215,0.467217364476118,0.660179778789872,1.06031680037149,1.28323801755918
17155,"minke whales",0.0013771527619218,0.000376622357946589,0.000707521812271969,0.00431709504731021,1.05205088347295
17155,"orca",0.000459166658468519,0.000355420263724931,0.00042927605246074,0.000519604058543215,0.000968737909308585
17155,"other krill",0.580690456138149,0.0693640475188697,0.262430709316018,1.59496433291186,4.09402360308289
17155,"other macrozooplankton",0.947919105710297,0.392278672582602,0.759551071036046,1.15647428609617,1.44611428889346
17155,"salps",0.0546153054802405,0.0209304873096487,0.0419719593268181,0.0793619831395682,0.106254384182647
17155,"shelf and coastal fishes",0.25079389844965,0.134852146957237,0.215367732590206,0.284826186631093,0.321771857773019
17155,"small divers",0.00193880532888106,0.00113640562888347,0.00180560802718917,0.00206174357992078,0.00219203400585455
17155,"sperm whales",0.00125442698109509,0.000750473463321303,0.00104657681990055,0.00561082300682785,0.139166036051155
17155,"squids",0.00726563413404621,0.00467124114624329,0.00624878569582564,0.00862258119339395,0.0153850303414164
17155,"toothfishes",0.0527833025462913,0.00799363445242923,0.0327608460376551,0.0698949822889379,0.0938303235918292
17520,"antarctic krill",0.679425518982369,0.0884866192016969,0.369971964854431,1.24572985696435,1.87104938282166
17520,"baleen whales",0.0444498306703223,0.00910115372281933,0.0442001164536828,0.167197582510151,0.96327677041901
17520,"bathypelagic fishes",0.122941275859013,0.0514511184613518,0.0859359596391344,0.169089467088894,0.231466025209506
17520,"flying birds",0.000308927120143134,0.000279195469892566,0.000305143217747199,0.000313755956007056,0.000322907498025209
17520,"large divers",0.000952981299258867,0.000296206185223045,0.000567261188769472,0.00214797219295316,0.013465746831132
17520,"leopard seals",0.000169801738648085,9.81930248134451e-05,0.000134433270935404,0.000194209229820859,0.000238779000226678
17520,"medium divers",0.0213683787605419,0.00808658054533067,0.0141768343573274,0.0330149491313379,0.0434754904074131
17520,"mesopelagic fishes",0.0915268765304467,0.0265021041639751,0.0659819128189077,0.135158734919589,0.184103217706833
17520,"mesozooplankton",0.873313453903769,0.421829364610484,0.642355078416236,1.0318174906109,1.2512158059386
17520,"minke whales",0.00137645393656844,0.000377092327046921,0.000707353560600862,0.00430129051146456,1.04839898813307
17520,"orca",0.000459210691190576,0.000355710485545585,0.000429354491811045,0.000519481316913369,0.000967396111384118
17520,"other krill",0.588001730926549,0.0714959504942503,0.267473323187854,1.59117877959256,4.02820889436239
17520,"other macrozooplankton",0.976651361649985,0.4060216210034,0.781320807973113,1.17813091879453,1.45206583125295
17520,"salps",0.0551903489564985,0.0213470721893912,0.0425039994529032,0.0797677192248518,0.106553158339052
17520,"shelf and coastal fishes",0.250756810667826,0.135345018793197,0.215602679268792,0.284907986449836,0.321844665660807
17520,"small divers",0.00194140338470443,0.00113891322061074,0.00180851762796787,0.00206256439615916,0.00219192995096031
17520,"sperm whales",0.00125385015069935,0.000750768748835185,0.00104636151048913,0.00560229661683215,0.138916216312715
17520,"squids",0.00726052783499308,0.00466649830393846,0.00624268311486954,0.00861020407878733,0.0153785547346375
17520,"toothfishes",0.0527919777153405,0.00801304434177687,0.0328577852534091,0.0699114226255241,0.0938291797206774
17885,"antarctic krill",0.678701325068641,0.0887117072395897,0.371861439307338,1.24497668346448,1.86138837993834
17885,"baleen whales",0.0444067078927802,0.00910308155848195,0.0441566140404254,0.166997244772447,0.962057623439364
17885,"bathypelagic fishes",0.122793300295515,0.0512940253076923,0.086009014725459,0.168827052939835,0.230883124751053
17885,"flying birds",0.000308975777938363,0.000279506682187482,0.000305201240647502,0.000313761806330856,0.000322887441209255
17885,"large divers",0.000952621122941492,0.000296653683684333,0.000566742237085344,0.00214581461658993,0.0133797606930014
17885,"leopard seals",0.000169791345914248,9.83926177193144e-05,0.00013455695404855,0.000194178207026561,0.000238728417989692
17885,"medium divers",0.0213640925022411,0.00809430166235462,0.014185886014277,0.0329918505604225,0.0434349314912655
17885,"mesopelagic fishes",0.0920808125287887,0.0264298343256934,0.0660627720204579,0.135173293239943,0.184140534075389
17885,"mesozooplankton",0.881751993487405,0.447644501198427,0.654083428305405,1.0362315501474,1.24889214329269
17885,"minke whales",0.00137567065974497,0.000377429403638895,0.000706534191259667,0.00427821454135354,1.04475910172045
17885,"orca",0.000459259885533298,0.000356006844245642,0.000429456187069462,0.000519366315141036,0.000966069631149528
17885,"other krill",0.581807727438436,0.0731517888188626,0.266381227709694,1.56089378752222,3.90363691079646
17885,"other macrozooplankton",0.950523227593287,0.40530402234744,0.774710138675056,1.15777240100015,1.42147445768644
17885,"salps",0.0553232114081482,0.021538846413102,0.0427941007423199,0.0797244847674497,0.106620963292008
17885,"shelf and coastal fishes",0.250712135304822,0.135188594092801,0.215536588556224,0.284733674898126,0.321794913944696
17885,"small divers",0.00194367667947081,0.00114143135285119,0.0018116935243204,0.00206362719575593,0.00219160633657014
17885,"sperm whales",0.00125327533186225,0.000751065965322149,0.00104614981011485,0.00559378529228467,0.13866685035815
17885,"squids",0.00724923149051051,0.00467008341118726,0.00623772643200508,0.00858865057070841,0.0153619380389669
17885,"toothfishes",0.0527964335007928,0.00803156979129723,0.032903456235029,0.0699459461288077,0.0938237083952708
18250,"antarctic krill",0.682220990573954,0.0890571913371779,0.3750505387417,1.24529917437145,1.8595325515856
18250,"baleen whales",0.0443636466876919,0.00910484352011369,0.0441131453825221,0.166797133096239,0.96084001107179
18250,"bathypelagic fishes",0.123048033535352,0.0515457374358236,0.0864196952721959,0.169021532781048,0.231121367280708
18250,"flying birds",0.000308965227203133,0.000279608013262754,0.000305216000791251,0.000313756296430886,0.000322837067905482
18250,"large divers",0.000952315644507974,0.000297231435086192,0.000566200177874067,0.00214359358535089,0.0132944654346562
18250,"leopard seals",0.000169872494620289,9.86410781804067e-05,0.000134577973942577,0.000194125095322819,0.000238572607546797
18250,"medium divers",0.0213511305093591,0.00810523434929185,0.0141866227472858,0.0329771266947607,0.0434059796827133
18250,"mesopelagic fishes",0.0923932767235097,0.0266451856673924,0.0663909766793574,0.135377533629435,0.184240717660422
18250,"mesozooplankton",0.897051725541318,0.468191482440951,0.66789611377919,1.05634754363926,1.27473419282047
18250,"minke whales",0.00137535155836603,0.000377644635112423,0.000708218346635051,0.00425558848030016,1.0411311653459
18250,"orca",0.000459301207734826,0.00035629352695218,0.000429567578822296,0.000519240396366318,0.000964720796584056
18250,"other krill",0.59078647676619,0.0756853836587159,0.272147218033097,1.5681231790337,3.89808722359032
18250,"other macrozooplankton",0.967607177634215,0.407029073379707,0.779411578699646,1.17471726388263,1.46267126644795
18250,"salps",0.0554472600731051,0.0217801187325565,0.0430703073308374,0.0797959884973569,0.106597703958036
18250,"shelf and coastal fishes",0.250876642464839,0.135338200213576,0.215561288290615,0.284682804365776,0.321814540795937
18250,"small divers",0.00194445578756952,0.00114315981068209,0.00181365195776473,0.00206372163993827,0.00219142631367799
18250,"sperm whales",0.00125268434328281,0.000751345361176287,0.00104592233696385,0.00558528797957195,0.138417903592229
18250,"squids",0.00724676667105026,0.00467831273492915,0.00624289308810313,0.00858070553617933,0.0153527804816352
18250,"toothfishes",0.0528558267843256,0.00805019183178395,0.0329322294363155,0.0699740342979703,0.0938234314885626
18615,"antarctic krill",0.693160341082159,0.0908873371902349,0.383576489545901,1.25141229653947,1.86273499461106
18615,"baleen whales",0.0443206410417394,0.00910663036457477,0.0440697320724677,0.166597279012122,0.959623956802415
18615,"bathypelagic fishes",0.123773195933277,0.0521830943862323,0.087117931876219,0.169469769085695,0.231434531496697
18615,"flying birds",0.000308977915163192,0.00027977564342509,0.000305251216093494,0.00031374597254908,0.000322811060148004
18615,"large divers",0.000952085983199872,0.000297789092642294,0.000565132109205179,0.00214137659991267,0.0132096448972214
18615,"leopard seals",0.000169959164816589,9.88550833038841e-05,0.00013450052283209,0.000194136588388539,0.000238517886242862
18615,"medium divers",0.0213455922681478,0.00810715435151744,0.0141918564681571,0.0329347280442207,0.0433771553467808
18615,"mesopelagic fishes",0.0931283903944097,0.0270366639276837,0.0672897952248631,0.136107789084646,0.184742829195883
18615,"mesozooplankton",0.923368474391451,0.508777950849005,0.700000920764559,1.08057906582236,1.29791101693385
18615,"minke whales",0.00137499319303699,0.000377915678733287,0.000711720284251359,0.00423308453116788,1.03751519642824
18615,"orca",0.00045934428608465,0.000356582763659159,0.000429671688392711,0.000519117944213226,0.000963380059063087
18615,"other krill",0.60637823269301,0.0812375701491272,0.286136196099193,1.58364789224811,3.888140618356
18615,"other macrozooplankton",1.00704375801225,0.42323590090405,0.811269751894672,1.21933473407619,1.50942542984339
18615,"salps",0.0559054286609528,0.0222927695629707,0.0436532343125979,0.0803962014036862,0.107088356902756
18615,"shelf and coastal fishes",0.2510230508724,0.135589651550451,0.215781457575111,0.284823133122984,0.321824527170258
18615,"small divers",0.00194491416678321,0.00114532479263325,0.00181543543436909,0.00206372836171458,0.00219127615834052
18615,"sperm whales",0.00125209769339373,0.000751620886800256,0.0010456820579168,0.00557680595760605,0.138169412500552
18615,"squids",0.00724347567859185,0.00469228431786594,0.00624573313737415,0.00857531488990898,0.0153461227459871
18615,"toothfishes",0.0528928824523123,0.00807420797561,0.0329635292678902,0.0700043868182636,0.0938258391219251
18980,"antarctic krill",0.699069779353472,0.0927879996748461,0.390085766862591,1.25050532567743,1.85955794342421
18980,"baleen whales",0.0442776894632596,0.00910844699925908,0.0440263751747535,0.166397683266162,0.958409458907405
18980,"bathypelagic fishes",0.124698140984586,0.0528192179083733,0.0877523671314308,0.170017685924135,0.231828650168175
18980,"flying birds",0.000308995401254177,0.000279940550078717,0.000305297520330965,0.00031372923869645,0.000322807421686385
18980,"large divers",0.000951667662078805,0.000298151268615013,0.000564833909993682,0.00213917486101506,0.0131172690596946
18980,"leopard seals",0.000170014370492732,9.90079145638846e-05,0.0001344208404804,0.00019419158882328,0.000238465554374574
18980,"medium divers",0.0213394915473159,0.00810812912683784,0.014197960505385,0.032922175220709,0.0433125686559555
18980,"mesopelagic fishes",0.0941526331284349,0.0274434180333098,0.068233002586978,0.137093483450605,0.185369866535416
18980,"mesozooplankton",0.907519543744528,0.487192242107407,0.684260251707169,1.05919250085295,1.27043055121437
18980,"minke whales",0.00137451270016512,0.000378515768665198,0.000711426106696056,0.00421333195250272,1.03391114793721
18980,"orca",0.000459390523313137,0.000356877183286254,0.000429781607083097,0.000519001638157297,0.000962053877803195
