"time","species","median","q05","q25","q75","q95"
57670,"shelf and coastal fishes",7.04995252290861e-09,1.55773071114156e-10,2.23038189453656e-09,1.90197979244658e-08,1.79852182477591e-07
57670,"small divers",0,0,0,0,0
57670,"sperm whales",0,0,0,0,0
57670,"squids",0,0,0,0,0
57670,"toothfishes",3.83454761460526e-08,8.20241970743303e-10,1.28814317624429e-08,9.29898238413328e-08,6.89409295380108e-07
58035,"antarctic krill",0,0,0,0,0
58035,"baleen whales",0,0,0,0,0
58035,"bathypelagic fishes",0,0,0,0,0
58035,"flying birds",0,0,0,0,0
58035,"large divers",0,0,0,0,0
58035,"leopard seals",0,0,0,0,0
58035,"medium divers",0,0,0,0,0
58035,"mesopelagic fishes",0,0,0,0,0
58035,"mesozooplankton",0,0,0,0,0
58035,"minke whales",7.91931909728605e-06,1.41844387583798e-06,5.35133968606959e-06,1.01528052240064e-05,0.00035592136176495
58035,"orca",0,0,0,0,0
58035,"other krill",0,0,0,0,0
58035,"other macrozooplankton",0,0,0,0,0
58035,"salps",0,0,0,0,0
58035,"shelf and coastal fishes",1.04494368053764e-09,2.30863507182323e-11,3.31791420786383e-10,2.82475491017225e-09,2.67374906091846e-08
58035,"small divers",0,0,0,0,0
58035,"sperm whales",0,0,0,0,0
58035,"squids",0,0,0,0,0
58035,"toothfishes",6.2535645053461e-07,1.33532688686217e-08,2.10040062706499e-07,1.51589747806499e-06,1.12752289864868e-05
58400,"antarctic krill",0,0,0,0,0
58400,"baleen whales",0,0,0,0,0
58400,"bathypelagic fishes",0,0,0,0,0
58400,"flying birds",0,0,0,0,0
58400,"large divers",0,0,0,0,0
58400,"leopard seals",0,0,0,0,0
58400,"medium divers",0,0,0,0,0
58400,"mesopelagic fishes",0,0,0,0,0
58400,"mesozooplankton",0,0,0,0,0
58400,"minke whales",1.13387843024889e-05,1.9669439852242e-06,7.55741289074272e-06,1.46182507375984e-05,0.00047563305090305
58400,"orca",0,0,0,0,0
58400,"other krill",0,0,0,0,0
58400,"other macrozooplankton",0,0,0,0,0
58400,"salps",0,0,0,0,0
58400,"shelf and coastal fishes",3.16052052270175e-07,6.97770402274867e-09,1.00722155039669e-07,8.55404705549251e-07,8.13910361281385e-06
58400,"small divers",0,0,0,0,0
58400,"sperm whales",0,0,0,0,0
58400,"squids",0,0,0,0,0
58400,"toothfishes",4.29826061570689e-08,9.16627377227297e-10,1.44341003943341e-08,1.04207345235981e-07,7.77786176814908e-07
58765,"antarctic krill",0,0,0,0,0
58765,"baleen whales",0,0,0,0,0
58765,"bathypelagic fishes",0,0,0,0,0
58765,"flying birds",0,0,0,0,0
58765,"large divers",0,0,0,0,0
58765,"leopard seals",0,0,0,0,0
58765,"medium divers",0,0,0,0,0
58765,"mesopelagic fishes",0,0,0,0,0
58765,"mesozooplankton",0,0,0,0,0
58765,"minke whales",1.51785241187214e-05,2.60286670900627e-06,1.01249982986469e-05,1.96553429798832e-05,0.000594871207941944
58765,"orca",0,0,0,0,0
58765,"other krill",0,0,0,0,0
58765,"other macrozooplankton",0,0,0,0,0
58765,"salps",0,0,0,0,0
58765,"shelf and coastal fishes",0,0,0,0,0
58765,"small divers",0,0,0,0,0
58765,"sperm whales",0,0,0,0,0
58765,"squids",0,0,0,0,0
58765,"toothfishes",0,0,0,0,0
59130,"antarctic krill",0,0,0,0,0
59130,"baleen whales",0,0,0,0,0
59130,"bathypelagic fishes",0,0,0,0,0
59130,"flying birds",0,0,0,0,0
59130,"large divers",0,0,0,0,0
59130,"leopard seals",0,0,0,0,0
59130,"medium divers",0,0,0,0,0
59130,"mesopelagic fishes",0,0,0,0,0
59130,"mesozooplankton",0,0,0,0,0
59130,"minke whales",9.84552192260328e-06,1.68740751822137e-06,6.5607992075418e-06,1.26368252164413e-05,0.000367132843567451
59130,"orca",0,0,0,0,0
59130,"other krill",0,0,0,0,0
59130,"other macrozooplankton",0,0,0,0,0
59130,"salps",0,0,0,0,0
59130,"shelf and coastal fishes",1.95644326577592e-07,4.32375407221352e-09,6.27310068543779e-08,5.30013412645795e-07,5.22420595646697e-06
59130,"small divers",0,0,0,0,0
59130,"sperm whales",0,0,0,0,0
59130,"squids",0,0,0,0,0
59130,"toothfishes",1.54722335246844e-05,3.29052656459178e-07,5.1885792314138e-06,3.74990889060723e-05,0.000280409915157157
59495,"antarctic krill",0,0,0,0,0
59495,"baleen whales",0,0,0,0,0
59495,"bathypelagic fishes",0,0,0,0,0
59495,"flying birds",0,0,0,0,0
59495,"large divers",0,0,0,0,0
59495,"leopard seals",0,0,0,0,0
59495,"medium divers",0,0,0,0,0
59495,"mesopelagic fishes",0,0,0,0,0
59495,"mesozooplankton",0,0,0,0,0
59495,"minke whales",1.58639298484884e-05,2.67807584210089e-06,1.05204612679935e-05,2.04165645005724e-05,0.000570903689994544
59495,"orca",0,0,0,0,0
59495,"other krill",0,0,0,0,0
59495,"other macrozooplankton",0,0,0,0,0
59495,"salps",0,0,0,0,0
59495,"shelf and coastal fishes",3.212888215911e-07,7.08932614185436e-09,1.02703789835651e-07,8.68630877549026e-07,8.55304982455964e-06
59495,"small divers",0,0,0,0,0
59495,"sperm whales",0,0,0,0,0
59495,"squids",0,0,0,0,0
59495,"toothfishes",8.56167993051554e-06,1.81896058012392e-07,2.86968242043603e-06,2.07259569834994e-05,0.000154826910246062
59860,"antarctic krill",0,0,0,0,0
59860,"baleen whales",0,0,0,0,0
59860,"bathypelagic fishes",0,0,0,0,0
59860,"flying birds",0,0,0,0,0
59860,"large divers",0,0,0,0,0
59860,"leopard seals",0,0,0,0,0
59860,"medium divers",0,0,0,0,0
59860,"mesopelagic fishes",0,0,0,0,0
59860,"mesozooplankton",0,0,0,0,0
59860,"minke whales",0,0,0,0,0
59860,"orca",0,0,0,0,0
59860,"other krill",0,0,0,0,0
59860,"other macrozooplankton",0,0,0,0,0
59860,"salps",0,0,0,0,0
59860,"shelf and coastal fishes",1.4602101363877e-07,3.22221130655059e-09,4.6595468197734e-08,3.9457802237076e-07,3.88002500195305e-06
59860,"small divers",0,0,0,0,0
59860,"sperm whales",0,0,0,0,0
59860,"squids",0,0,0,0,0
59860,"toothfishes",1.39607762750665e-05,2.96580705745756e-07,4.6805719200257e-06,3.37951091602485e-05,0.000252406225760514
60225,"antarctic krill",0,0,0,0,0
60225,"baleen whales",1.45209146290227e-05,6.633564250178e-07,6.679610545688e-06,2.99356984872971e-05,0.000245197844683636
60225,"bathypelagic fishes",0,0,0,0,0
60225,"flying birds",0,0,0,0,0
60225,"large divers",0,0,0,0,0
60225,"leopard seals",0,0,0,0,0
60225,"medium divers",0,0,0,0,0
60225,"mesopelagic fishes",0,0,0,0,0
60225,"mesozooplankton",0,0,0,0,0
60225,"minke whales",0.000102236797488912,1.67411174968051e-05,6.69797091662236e-05,0.000133218214231296,0.0034037558677838
60225,"orca",0,0,0,0,0
60225,"other krill",0,0,0,0,0
60225,"other macrozooplankton",0,0,0,0,0
60225,"salps",0,0,0,0,0
60225,"shelf and coastal fishes",8.28327278978764e-08,1.82918555952211e-09,2.64036434313742e-08,2.23644672223669e-07,2.19713924094818e-06
60225,"small divers",0,0,0,0,0
60225,"sperm whales",0,0,0,0,0
60225,"squids",5.56009967879457e-10,1.11072825755182e-11,1.64994129124995e-10,1.32942984318329e-09,1.43495467418828e-08
60225,"toothfishes",3.21908026898689e-05,6.83680256177518e-07,1.07909421515984e-05,7.78781793866215e-05,0.000581327674871087
60590,"antarctic krill",0,0,0,0,0
60590,"baleen whales",0,0,0,0,0
60590,"bathypelagic fishes",0,0,0,0,0
60590,"flying birds",0,0,0,0,0
60590,"large divers",0,0,0,0,0
60590,"leopard seals",0,0,0,0,0
60590,"medium divers",0,0,0,0,0
60590,"mesopelagic fishes",0,0,0,0,0
60590,"mesozooplankton",0,0,0,0,0
60590,"minke whales",2.26666395537779e-06,5.26358448067631e-07,1.63720045488333e-06,2.87217746734012e-06,8.95544578399718e-05
60590,"orca",0,0,0,0,0
60590,"other krill",0,0,0,0,0
60590,"other macrozooplankton",0,0,0,0,0
60590,"salps",0,0,0,0,0
60590,"shelf and coastal fishes",1.41033285586309e-07,3.11661543598992e-09,4.49067866687824e-08,3.80553978451116e-07,3.73432951449596e-06
60590,"small divers",0,0,0,0,0
60590,"sperm whales",0,0,0,0,0
60590,"squids",5.14137009217031e-10,1.01618917237302e-11,1.52269277575161e-10,1.22063253454194e-09,1.31545558823591e-08
60590,"toothfishes",1.84059972881786e-05,3.91012931746494e-07,6.17051252458949e-06,4.44761850105761e-05,0.000331247444122701
60955,"antarctic krill",0,0,0,0,0
60955,"baleen whales",0,0,0,0,0
60955,"bathypelagic fishes",0,0,0,0,0
60955,"flying birds",0,0,0,0,0
60955,"large divers",0,0,0,0,0
60955,"leopard seals",0,0,0,0,0
60955,"medium divers",0,0,0,0,0
60955,"mesopelagic fishes",0,0,0,0,0
60955,"mesozooplankton",0,0,0,0,0
60955,"minke whales",2.34236295383307e-05,4.9713795187332e-06,1.6767098253389e-05,2.93529353093282e-05,0.00083809603721939
60955,"orca",0,0,0,0,0
60955,"other krill",0,0,0,0,0
60955,"other macrozooplankton",0,0,0,0,0
60955,"salps",0,0,0,0,0
60955,"shelf and coastal fishes",3.60600216104932e-08,7.97231316180205e-10,1.14848113022574e-08,9.73683933776395e-08,9.54098785452651e-07
60955,"small divers",0,0,0,0,0
60955,"sperm whales",0,0,0,0,0
60955,"squids",3.87466715004453e-10,7.64314439637272e-12,1.14631216912058e-10,9.22102535226702e-10,9.88071596249379e-09
60955,"toothfishes",4.231967381744e-05,8.97905178371795e-07,1.41665636960858e-05,0.000102119709382955,0.000758892608516031
61320,"antarctic krill",0,0,0,0,0
61320,"baleen whales",0,0,0,0,0
61320,"bathypelagic fishes",0,0,0,0,0
61320,"flying birds",0,0,0,0,0
61320,"large divers",0,0,0,0,0
61320,"leopard seals",0,0,0,0,0
61320,"medium divers",0,0,0,0,0
61320,"mesopelagic fishes",0,0,0,0,0
61320,"mesozooplankton",0,0,0,0,0
61320,"minke whales",0,0,0,0,0
61320,"orca",0,0,0,0,0
61320,"other krill",0,0,0,0,0
61320,"other macrozooplankton",0,0,0,0,0
61320,"salps",0,0,0,0,0
61320,"shelf and coastal fishes",9.20113272077287e-08,2.03540794654764e-09,2.92931490586565e-08,2.48485509528638e-07,2.43151937083634e-06
61320,"small divers",0,0,0,0,0
61320,"sperm whales",0,0,0,0,0
61320,"squids",4.5166613638552e-10,8.88408210496457e-12,1.33381488908259e-10,1.07486799476309e-09,1.14717107622899e-08
61320,"toothfishes",2.4469580877624e-05,5.18755517366528e-07,8.17688312538272e-06,5.88272387239621e-05,0.000427662339919925
61685,"antarctic krill",0,0,0,0,0
61685,"baleen whales",1.82960852794963e-06,8.35144817561144e-08,8.87812191860205e-07,3.76738141963099e-06,3.07570367101715e-05
61685,"bathypelagic fishes",0,0,0,0,0
61685,"flying birds",0,0,0,0,0
61685,"large divers",0,0,0,0,0
61685,"leopard seals",0,0,0,0,0
61685,"medium divers",0,0,0,0,0
61685,"mesopelagic fishes",0,0,0,0,0
61685,"mesozooplankton",0,0,0,0,0
61685,"minke whales",2.76425430628599e-05,5.53848843531323e-06,1.93063198808175e-05,3.41379796284827e-05,0.00089355565981599
61685,"orca",0,0,0,0,0
61685,"other krill",0,0,0,0,0
61685,"other macrozooplankton",0,0,0,0,0
61685,"salps",0,0,0,0,0
61685,"shelf and coastal fishes",1.53589079894103e-08,3.40093722810769e-10,4.89330992441257e-09,4.14777448242666e-08,4.05414783861986e-07
61685,"small divers",0,0,0,0,0
61685,"sperm whales",0,0,0,0,0
61685,"squids",0,0,0,0,0
61685,"toothfishes",3.10511701357312e-05,6.59568349037846e-07,1.03897883264272e-05,7.50227906278595e-05,0.0005407500520376
