"time","species","median","q05","q25","q75","q95"
19345,"mesopelagic fishes",0.0945536825042533,0.0278375913622569,0.0686027618760051,0.137864707757565,0.186187977471258
19345,"mesozooplankton",0.886080927548451,0.45315189856367,0.655694143450882,1.04777797859059,1.26424043889528
19345,"minke whales",0.00137461366550613,0.000379147980707172,0.000710287236055344,0.00419800134621941,1.03031886702144
19345,"orca",0.000459417247744343,0.000357150003484933,0.000429868134839877,0.000518859832862477,0.000960681179426667
19345,"other krill",0.574564224298374,0.0811490333996426,0.270325469887183,1.53396881234815,3.74790446487995
19345,"other macrozooplankton",0.96970523542221,0.422545978886536,0.793091915514236,1.18083877387248,1.45015612644713
19345,"salps",0.0557582114880682,0.0224169438040327,0.0436986987240513,0.0805049350561564,0.107013970502719
19345,"shelf and coastal fishes",0.25181593324173,0.136438620345759,0.216550023969914,0.285504354331537,0.322302448731723
19345,"small divers",0.00194464483569143,0.00114851314069941,0.0018162821998696,0.00206358689091748,0.00219058585918964
19345,"sperm whales",0.00125091284855489,0.000751956091932979,0.00104518891499311,0.00555988580875374,0.137673746771334
19345,"squids",0.00726523881832282,0.004737430126937,0.00626917173695231,0.00859200049310749,0.0153509475604282
19345,"toothfishes",0.0530362716767282,0.00817017104398636,0.0330225846743577,0.0700494107456785,0.0938409107914385
19710,"antarctic krill",0.684685400361446,0.0917199374215287,0.383658660515722,1.24685310598551,1.84667972019582
19710,"baleen whales",0.0441919768144808,0.00911109346352205,0.0439397226026991,0.165999104233671,0.955984986014913
19710,"bathypelagic fishes",0.125797987421989,0.0537588948907641,0.0886387163966564,0.171435215642796,0.233976564605254
19710,"flying birds",0.000308909847347126,0.000279403420886848,0.000305097133864027,0.000313600454593732,0.000322676136728194
19710,"large divers",0.000951257345186605,0.000298719432342535,0.000566393210734123,0.00213504340076813,0.0127426069525555
19710,"leopard seals",0.000170140529595769,9.95625109490426e-05,0.000134730544021531,0.000194293702131204,0.000238437405446885
19710,"medium divers",0.021316480430643,0.00812065852019692,0.0142038551375291,0.0328180406899167,0.043181693299911
19710,"mesopelagic fishes",0.0940085470194421,0.0279099754179724,0.0686079300210887,0.138182747818525,0.186358550835893
19710,"mesozooplankton",0.896366186905241,0.467539246770873,0.664554920924436,1.06245409715564,1.28488127154104
19710,"minke whales",0.00137503050787174,0.000379292592773044,0.000710360617930113,0.00418281523554848,1.02673834825615
19710,"orca",0.000459430837776234,0.000357409382002665,0.000429938050546264,0.000518702428280313,0.000959285070702497
19710,"other krill",0.576984927462944,0.0792465649702944,0.264895599056181,1.55777793305988,3.84368243064452
19710,"other macrozooplankton",0.968136485311431,0.411778208452078,0.78330101344981,1.18261656859449,1.46512973142042
19710,"salps",0.0551832242037897,0.0221744183769425,0.0431981861583475,0.0802757363434318,0.10668915050051
19710,"shelf and coastal fishes",0.252336556521982,0.137114670773825,0.217150160024274,0.286085504740988,0.322547035571617
19710,"small divers",0.00194201523794853,0.00114720730466094,0.00181326313476994,0.00206258824594728,0.00219016471422115
19710,"sperm whales",0.00125028967555431,0.00075207888676859,0.00104491654910109,0.00555144570995369,0.137426527008626
19710,"squids",0.00729167198027441,0.00477149322799716,0.00630675407425964,0.0086255460162761,0.0153736502640273
19710,"toothfishes",0.05311696601,0.00822913664022144,0.0330373024275731,0.0700701023410195,0.0938575900206277
20075,"antarctic krill",0.683359361927897,0.0913045542215974,0.380528993007496,1.24416335668521,1.84629326091433
20075,"baleen whales",0.0441491957502085,0.00911278136072569,0.043896524280123,0.165800264209952,0.954775129287549
20075,"bathypelagic fishes",0.125725388728243,0.0540674803101759,0.0887445256734118,0.171709652606915,0.234063791454535
20075,"flying birds",0.000308960610595651,0.000279641719067606,0.00030519003670921,0.000313645705774629,0.00032264913214452
20075,"large divers",0.000950988314772041,0.00029865853785048,0.000567195696446892,0.00213215244915728,0.0125475422062028
20075,"leopard seals",0.000170151084150477,9.95331991350656e-05,0.00013489490225204,0.000194456363819849,0.000238476580043592
20075,"medium divers",0.0213101489756631,0.00812401267955477,0.014205479521411,0.0327455630093766,0.0431401158708078
20075,"mesopelagic fishes",0.0940526883351226,0.0281264057989988,0.0687848547453703,0.138362400609227,0.186194796409317
20075,"mesozooplankton",0.874043452112795,0.432495194637835,0.642580617865795,1.03225641379385,1.25120517497833
20075,"minke whales",0.00137346720194822,0.000379864410580058,0.000711338183255154,0.00416747149590756,1.02316975813451
20075,"orca",0.000459460591174678,0.000357689910385934,0.000430029389270297,0.000518570416062539,0.000957945863261938
20075,"other krill",0.573923185695451,0.0769164643708,0.26275871069104,1.55767888998691,3.87401509324386
20075,"other macrozooplankton",0.963549379384964,0.407901831989234,0.780134311177174,1.17246175678627,1.44276219390578
20075,"salps",0.0550021600604759,0.0220752117981388,0.043060564257292,0.0801895261361031,0.106656996524289
20075,"shelf and coastal fishes",0.252898764040883,0.137774469110524,0.217659110144659,0.286557220172622,0.322704808207397
20075,"small divers",0.00194172175353671,0.00114837251475346,0.0018130060019073,0.00206274556220934,0.00219022945809075
20075,"sperm whales",0.00124970739098749,0.000752255280163333,0.00104468635072783,0.00554302423749779,0.137179827478972
20075,"squids",0.00731056702734703,0.00480070958486767,0.00632557613370672,0.00864178840775626,0.015389189110151
20075,"toothfishes",0.0531787826318615,0.00829827244333959,0.0331065457844176,0.0700951419119313,0.0938884219212236
20440,"antarctic krill",0.67746196216398,0.0886809083454031,0.371645621421739,1.23639582387088,1.84244076907753
20440,"baleen whales",0.0441064797195185,0.00911370107585851,0.0438529505385939,0.165601551077525,0.953566707471133
20440,"bathypelagic fishes",0.125149714781962,0.0531587540467174,0.0875977708909779,0.171261736515061,0.233900564011353
20440,"flying birds",0.000308848327584241,0.000278990364921698,0.000304989262194973,0.000313553103755206,0.000322528277967805
20440,"large divers",0.000950807489760836,0.000299068408913051,0.00056794621718741,0.00212965736007908,0.0123588185943095
20440,"leopard seals",0.000170236769663766,9.94640861030072e-05,0.000135175805345187,0.000194595881584651,0.00023850080365417
20440,"medium divers",0.021306319000397,0.00813259117132995,0.0142122383073807,0.0326721425476024,0.0431218426792577
20440,"mesopelagic fishes",0.0928396335188379,0.0275228264019769,0.0676415474931528,0.137446071476487,0.186029888964475
20440,"mesozooplankton",0.873243061370738,0.426338441918349,0.638740914328523,1.03954430429808,1.26081779107409
20440,"minke whales",0.00137388208326213,0.000381314901052029,0.000711331412790195,0.0041524073508389,1.01961270311521
20440,"orca",0.000459462214391793,0.000357938754006706,0.000430082061950818,0.000518400911247072,0.000956540807495354
20440,"other krill",0.564546989408538,0.0728442661797328,0.254469346376788,1.55701785573166,3.92242688456632
20440,"other macrozooplankton",0.937436075440215,0.394270400608983,0.758874285020574,1.14523518149123,1.41559507503525
20440,"salps",0.054518247980078,0.0215500218905301,0.0422349786594518,0.079833434436422,0.106261539518971
20440,"shelf and coastal fishes",0.253444968024435,0.138096714135045,0.218050448258026,0.286739345156173,0.322795948234284
20440,"small divers",0.00193785518706667,0.00114522504215671,0.0018084064960264,0.00206139305490768,0.00218948246637486
20440,"sperm whales",0.00124907048415379,0.000752356932038897,0.0010444018716853,0.00553461308128215,0.136933476592382
20440,"squids",0.00733184826178102,0.00482225347570026,0.00634689078747405,0.00867436219835754,0.0154114595070816
20440,"toothfishes",0.0532599402666282,0.00834805579035287,0.0332040841908855,0.0700908885686836,0.0939099335049882
20805,"antarctic krill",0.667405960907405,0.086024799268399,0.364845642068837,1.22637395671452,1.84284318232393
20805,"baleen whales",0.0440638090635506,0.00911470118170375,0.0438095529751315,0.165403116716067,0.952359844107308
20805,"bathypelagic fishes",0.122973893450972,0.0516486271255297,0.085313254976442,0.169195552838039,0.231834972860243
20805,"flying birds",0.000308721209706606,0.000278490464854395,0.000304947218315726,0.000313444148930162,0.000322430503551279
20805,"large divers",0.000950502023138759,0.000299302467278918,0.000567855855184851,0.00212724675385232,0.0121698995398435
20805,"leopard seals",0.00017028575852625,9.94281317705764e-05,0.000135238949578343,0.000194780568424863,0.000238510157857347
20805,"medium divers",0.0212942100259537,0.00813767051063031,0.0142093271854217,0.032621578496205,0.0430723652068787
20805,"mesopelagic fishes",0.0908893885867682,0.0265804627762967,0.0654242220625846,0.13515493653049,0.184050166083296
20805,"mesozooplankton",0.864717155303021,0.418185666894161,0.634827229730256,1.0231808965312,1.23714908315637
20805,"minke whales",0.00137380559374188,0.000382385231611621,0.000711162715290323,0.00413717990150261,1.01606737988206
20805,"orca",0.000459477498916888,0.000358182202497355,0.000430149520760451,0.000518251581615954,0.000955181673271385
20805,"other krill",0.5733766255962,0.0707744860520462,0.2579359959964,1.56063605086111,3.99566703127029
20805,"other macrozooplankton",0.917631750790205,0.384936641295323,0.738431162715569,1.11881573521376,1.38834981517902
20805,"salps",0.0538740041696318,0.0211540780315261,0.0416101505878114,0.0789435647871436,0.105716314243141
20805,"shelf and coastal fishes",0.253076378613679,0.137596036838401,0.217673923288502,0.286272899853209,0.322489871381474
20805,"small divers",0.00193398376680053,0.00114249633524462,0.00180419323406257,0.00206006634578742,0.00218902271979343
20805,"sperm whales",0.00124845374595606,0.000752482582405226,0.00104413588462511,0.005526218973038,0.13668760664643
20805,"squids",0.00732765800750103,0.00480519967055735,0.00633783725872385,0.0086769607316619,0.0154096231788626
20805,"toothfishes",0.0532875064209482,0.00838245176545856,0.0332985024048296,0.0700976783225226,0.0939164647583256
21170,"antarctic krill",0.658392153607226,0.0829907087014918,0.356951804948087,1.22247745536722,1.8446648712057
21170,"baleen whales",0.0440211958847083,0.00911556388703343,0.0437664158069403,0.16520491979484,0.951154509918831
21170,"bathypelagic fishes",0.120586763090517,0.0499054169402228,0.0831070115572969,0.166350534294641,0.229909118627065
21170,"flying birds",0.000308596473167429,0.000277988562843893,0.000304812485891352,0.000313349999845848,0.000322336787514026
21170,"large divers",0.000950216069374159,0.000299437807974618,0.000567773871160072,0.00212476626383802,0.0120238498659974
21170,"leopard seals",0.000170328776665422,9.9497094859499e-05,0.000135399200038826,0.000194837613781259,0.000238516525117256
21170,"medium divers",0.021294549493578,0.00814428928013108,0.0142044068028468,0.0325861766489942,0.0429846227017645
21170,"mesopelagic fishes",0.08881317423562,0.0254920902062784,0.0635381457534846,0.132842210385729,0.182713299858198
21170,"mesozooplankton",0.846149050365549,0.378067770574228,0.609055012527169,1.00977877109875,1.22975812649635
21170,"minke whales",0.00137301100617527,0.000384035833117081,0.000710109082647333,0.00412208874634329,1.01253370585877
21170,"orca",0.000459483554952191,0.000358400795070136,0.000430201200681871,0.0005180893756358,0.000953802985182318
21170,"other krill",0.570275849251805,0.0679813109062082,0.25694585154609,1.56808917862132,4.03843613435168
21170,"other macrozooplankton",0.903279870448918,0.374068795543839,0.719957230652385,1.09743822817359,1.36461170492771
21170,"salps",0.0533221668700908,0.0207065439914624,0.0410990623474773,0.0783287528907933,0.105257010511387
21170,"shelf and coastal fishes",0.252315952414881,0.137033918331379,0.2169205746035,0.285654937944786,0.322066116195587
21170,"small divers",0.0019308750995609,0.00113861374582111,0.00179952488537701,0.0020587164794121,0.00218759459558175
21170,"sperm whales",0.00124781452210766,0.000752577994451651,0.00104384635712359,0.00551783806569785,0.13644214508619
21170,"squids",0.00731182325899441,0.00476288013255692,0.00631149195595503,0.00866733483674333,0.0154012406494755
21170,"toothfishes",0.0532830514909369,0.00839690533378369,0.0333719843772468,0.0701000922001718,0.0939226280733092
21535,"antarctic krill",0.677168898236887,0.0843712366438113,0.365126268217132,1.24119429751553,1.86791036093587
21535,"baleen whales",0.0439786332882129,0.0091169563789839,0.0437234533668259,0.165007074577045,0.949950808013195
21535,"bathypelagic fishes",0.119667696144311,0.0496765673395613,0.0829917834438841,0.165535194639548,0.228913780980658
21535,"flying birds",0.000308623022483109,0.000278055691971235,0.000304871969723496,0.00031337594763009,0.000322312736301324
21535,"large divers",0.000949159673173272,0.000299598212823706,0.000567785246084051,0.00212239924039787,0.0119262241077635
21535,"leopard seals",0.000170388737865463,9.97446770063713e-05,0.000135543227654597,0.000194821982147581,0.000238524122535434
21535,"medium divers",0.0212869335908731,0.00815036717422236,0.0142066969438671,0.0325498160625443,0.0429223337233465
21535,"mesopelagic fishes",0.0884426369345882,0.0253197627990829,0.063555315305338,0.132157225492294,0.182407803896639
21535,"mesozooplankton",0.918757906544087,0.491469671333337,0.68451304370819,1.08717468485067,1.31321123346983
21535,"minke whales",0.0013718112459745,0.000384898393581775,0.000709452056922277,0.0040933341795846,1.00901187809474
21535,"orca",0.000459499124342091,0.000358634106866565,0.000430241800293779,0.000517939580674918,0.000952452546250133
21535,"other krill",0.620270415506764,0.0736186232176016,0.284481323470909,1.64182833345125,4.19048673177021
21535,"other macrozooplankton",0.985522164026862,0.395866185622759,0.774053571154385,1.1887550925471,1.49566515501138
21535,"salps",0.0543068373528564,0.0211664890394494,0.0418784202678843,0.0790587795998723,0.105636150011548
21535,"shelf and coastal fishes",0.25169934658554,0.136856626037697,0.216296504775211,0.285138664175821,0.321775232063711
