"time","species","median","q05","q25","q75","q95"
58035,"squids",0,0,0,0,0
58035,"toothfishes",8.27111962932924e-06,1.76613648360945e-07,2.77804200166497e-06,2.00496362932777e-05,0.000149128977106716
58400,"antarctic krill",0,0,0,0,0
58400,"baleen whales",0,0,0,0,0
58400,"bathypelagic fishes",0,0,0,0,0
58400,"flying birds",0,0,0,0,0
58400,"large divers",0,0,0,0,0
58400,"leopard seals",0,0,0,0,0
58400,"medium divers",0,0,0,0,0
58400,"mesopelagic fishes",0,0,0,0,0
58400,"mesozooplankton",0,0,0,0,0
58400,"minke whales",0.000149969575490699,2.60152893474928e-05,9.99562186559846e-05,0.00019334461253073,0.00629084078419408
58400,"orca",0,0,0,0,0
58400,"other krill",0,0,0,0,0
58400,"other macrozooplankton",0,0,0,0,0
58400,"salps",0,0,0,0,0
58400,"shelf and coastal fishes",4.1801828879943e-06,9.22888452831462e-08,1.33217622196869e-06,1.13137949485298e-05,0.000107649804522746
58400,"small divers",0,0,0,0,0
58400,"sperm whales",0,0,0,0,0
58400,"squids",0,0,0,0,0
58400,"toothfishes",5.68498617390986e-07,1.21235411997172e-08,1.9090899438428e-07,1.37827221253538e-06,1.02871930224356e-05
58765,"antarctic krill",0,0,0,0,0
58765,"baleen whales",0,0,0,0,0
58765,"bathypelagic fishes",0,0,0,0,0
58765,"flying birds",0,0,0,0,0
58765,"large divers",0,0,0,0,0
58765,"leopard seals",0,0,0,0,0
58765,"medium divers",0,0,0,0,0
58765,"mesopelagic fishes",0,0,0,0,0
58765,"mesozooplankton",0,0,0,0,0
58765,"minke whales",0.00020075492733029,3.44261611293604e-05,0.000133915740540089,0.000259966444742243,0.00786791424430841
58765,"orca",0,0,0,0,0
58765,"other krill",0,0,0,0,0
58765,"other macrozooplankton",0,0,0,0,0
58765,"salps",0,0,0,0,0
58765,"shelf and coastal fishes",0,0,0,0,0
58765,"small divers",0,0,0,0,0
58765,"sperm whales",0,0,0,0,0
58765,"squids",0,0,0,0,0
58765,"toothfishes",0,0,0,0,0
59130,"antarctic krill",0,0,0,0,0
59130,"baleen whales",0,0,0,0,0
59130,"bathypelagic fishes",0,0,0,0,0
59130,"flying birds",0,0,0,0,0
59130,"large divers",0,0,0,0,0
59130,"leopard seals",0,0,0,0,0
59130,"medium divers",0,0,0,0,0
59130,"mesopelagic fishes",0,0,0,0,0
59130,"mesozooplankton",0,0,0,0,0
59130,"minke whales",0.000130219316624013,2.23180706534762e-05,8.677475872072e-05,0.000167137786794647,0.0048557901120333
59130,"orca",0,0,0,0,0
59130,"other krill",0,0,0,0,0
59130,"other macrozooplankton",0,0,0,0,0
59130,"salps",0,0,0,0,0
59130,"shelf and coastal fishes",2.5876404225773e-06,5.71870445223756e-08,8.2969586660099e-07,7.01008894590397e-06,6.90966446372352e-05
59130,"small divers",0,0,0,0,0
59130,"sperm whales",0,0,0,0,0
59130,"squids",0,0,0,0,0
59130,"toothfishes",0.000204639600832742,4.35213210577063e-06,6.86254367290668e-05,0.000495972257210788,0.00370877113609712
59495,"antarctic krill",0,0,0,0,0
59495,"baleen whales",0,0,0,0,0
59495,"bathypelagic fishes",0,0,0,0,0
59495,"flying birds",0,0,0,0,0
59495,"large divers",0,0,0,0,0
59495,"leopard seals",0,0,0,0,0
59495,"medium divers",0,0,0,0,0
59495,"mesopelagic fishes",0,0,0,0,0
59495,"mesozooplankton",0,0,0,0,0
59495,"minke whales",0.000209820273631082,3.54208957907074e-05,0.000139146231927263,0.000270034549511383,0.00755091390315646
59495,"orca",0,0,0,0,0
59495,"other krill",0,0,0,0,0
59495,"other macrozooplankton",0,0,0,0,0
59495,"salps",0,0,0,0,0
59495,"shelf and coastal fishes",4.24944569880811e-06,9.37651871352421e-08,1.35838581562555e-06,1.14887275821577e-05,0.000113124759861466
59495,"small divers",0,0,0,0,0
59495,"sperm whales",0,0,0,0,0
59495,"squids",0,0,0,0,0
59495,"toothfishes",0.000113238903784846,2.4058024101898e-06,3.79551319528539e-05,0.000274126651282328,0.00204777914322277
59860,"antarctic krill",0,0,0,0,0
59860,"baleen whales",0,0,0,0,0
59860,"bathypelagic fishes",0,0,0,0,0
59860,"flying birds",0,0,0,0,0
59860,"large divers",0,0,0,0,0
59860,"leopard seals",0,0,0,0,0
59860,"medium divers",0,0,0,0,0
59860,"mesopelagic fishes",0,0,0,0,0
59860,"mesozooplankton",0,0,0,0,0
59860,"minke whales",0,0,0,0,0
59860,"orca",0,0,0,0,0
59860,"other krill",0,0,0,0,0
59860,"other macrozooplankton",0,0,0,0,0
59860,"salps",0,0,0,0,0
59860,"shelf and coastal fishes",1.93131016905588e-06,4.26177664988876e-08,6.16283227459463e-07,5.21878685882697e-06,5.13181737047836e-05
59860,"small divers",0,0,0,0,0
59860,"sperm whales",0,0,0,0,0
59860,"squids",0,0,0,0,0
59860,"toothfishes",0.000184648692102978,3.92265002604027e-06,6.19064059403498e-05,0.000446982501758308,0.00333838738957272
60225,"antarctic krill",0,0,0,0,0
60225,"baleen whales",0.000192057220999716,8.77371672350365e-06,8.83461869682224e-05,0.000395936978285413,0.0032430475523172
60225,"bathypelagic fishes",0,0,0,0,0
60225,"flying birds",0,0,0,0,0
60225,"large divers",0,0,0,0,0
60225,"leopard seals",0,0,0,0,0
60225,"medium divers",0,0,0,0,0
60225,"mesopelagic fishes",0,0,0,0,0
60225,"mesozooplankton",0,0,0,0,0
60225,"minke whales",0.00135220925893927,0.000221422175187219,0.000885890257912762,0.00176197716641556,0.0450189199254339
60225,"orca",0,0,0,0,0
60225,"other krill",0,0,0,0,0
60225,"other macrozooplankton",0,0,0,0,0
60225,"salps",0,0,0,0,0
60225,"shelf and coastal fishes",1.09556621840442e-06,2.41932622172762e-08,3.49221141453569e-07,2.9579799438268e-06,2.90599089345609e-05
60225,"small divers",0,0,0,0,0
60225,"sperm whales",0,0,0,0,0
60225,"squids",7.35392583781459e-09,1.46907676190653e-10,2.18225330363695e-09,1.75833690727411e-08,1.89790666790596e-07
60225,"toothfishes",0.000425763546189411,9.04252475883232e-06,0.000142723679227647,0.00103003613006701,0.0076887841143848
60590,"antarctic krill",0,0,0,0,0
60590,"baleen whales",0,0,0,0,0
60590,"bathypelagic fishes",0,0,0,0,0
60590,"flying birds",0,0,0,0,0
60590,"large divers",0,0,0,0,0
60590,"leopard seals",0,0,0,0,0
60590,"medium divers",0,0,0,0,0
60590,"mesopelagic fishes",0,0,0,0,0
60590,"mesozooplankton",0,0,0,0,0
60590,"minke whales",2.9979460063762e-05,6.9617474772246e-06,2.16540195722869e-05,3.79881320624824e-05,0.00118446948696363
60590,"orca",0,0,0,0,0
60590,"other krill",0,0,0,0,0
60590,"other macrozooplankton",0,0,0,0,0
60590,"salps",0,0,0,0,0
60590,"shelf and coastal fishes",1.86534123987126e-06,4.12211293057735e-08,5.93948306423858e-07,5.03330137315368e-06,4.93911690258029e-05
60590,"small divers",0,0,0,0,0
60590,"sperm whales",0,0,0,0,0
60590,"squids",6.80010369360419e-09,1.34403702137252e-10,2.01395125870856e-09,1.61443888649694e-08,1.73985421083726e-07
60590,"toothfishes",0.000243442288533984,5.17163408536874e-06,8.16127301821594e-05,0.00058825306201634,0.00438116091215849
60955,"antarctic krill",0,0,0,0,0
60955,"baleen whales",0,0,0,0,0
60955,"bathypelagic fishes",0,0,0,0,0
60955,"flying birds",0,0,0,0,0
60955,"large divers",0,0,0,0,0
60955,"leopard seals",0,0,0,0,0
60955,"medium divers",0,0,0,0,0
60955,"mesopelagic fishes",0,0,0,0,0
60955,"mesozooplankton",0,0,0,0,0
60955,"minke whales",0.000309806738059546,6.57526994198068e-05,0.000221765803122266,0.000388229207850761,0.0110848662051575
60955,"orca",0,0,0,0,0
60955,"other krill",0,0,0,0,0
60955,"other macrozooplankton",0,0,0,0,0
60955,"salps",0,0,0,0,0
60955,"shelf and coastal fishes",4.76938795980453e-07,1.05443792619984e-08,1.51900964833794e-07,1.28781853781721e-06,1.26191473453744e-05
60955,"small divers",0,0,0,0,0
60955,"sperm whales",0,0,0,0,0
60955,"squids",5.12473094256134e-09,1.01090124828156e-10,1.51614092654626e-09,1.21959569983611e-08,1.30684801730827e-07
60955,"toothfishes",0.000559730509726094,1.1875916750772e-05,0.000187370487610175,0.00135066062258842,0.0100373019986981
61320,"antarctic krill",0,0,0,0,0
61320,"baleen whales",0,0,0,0,0
61320,"bathypelagic fishes",0,0,0,0,0
61320,"flying birds",0,0,0,0,0
61320,"large divers",0,0,0,0,0
61320,"leopard seals",0,0,0,0,0
61320,"medium divers",0,0,0,0,0
61320,"mesopelagic fishes",0,0,0,0,0
61320,"mesozooplankton",0,0,0,0,0
61320,"minke whales",0,0,0,0,0
61320,"orca",0,0,0,0,0
61320,"other krill",0,0,0,0,0
61320,"other macrozooplankton",0,0,0,0,0
61320,"salps",0,0,0,0,0
61320,"shelf and coastal fishes",1.21696465102084e-06,2.69208106928309e-08,3.87438460060327e-07,3.28653102356133e-06,3.21598787060176e-05
61320,"small divers",0,0,0,0,0
61320,"sperm whales",0,0,0,0,0
61320,"squids",5.97384842415536e-09,1.17503074964889e-10,1.76413667781813e-09,1.42164708828421e-08,1.51727693840607e-07
61320,"toothfishes",0.00032364075007998,6.8611892287112e-06,0.000108149485732923,0.000778063660386071,0.00565636825431737
61685,"antarctic krill",0,0,0,0,0
61685,"baleen whales",2.419885650268e-05,1.10458326414597e-06,1.1742424406073e-05,4.98283217266591e-05,0.000406800201478725
61685,"bathypelagic fishes",0,0,0,0,0
61685,"flying birds",0,0,0,0,0
61685,"large divers",0,0,0,0,0
61685,"leopard seals",0,0,0,0,0
61685,"medium divers",0,0,0,0,0
61685,"mesopelagic fishes",0,0,0,0,0
61685,"mesozooplankton",0,0,0,0,0
61685,"minke whales",0.000365607135476642,7.32534227079136e-05,0.000255350178605859,0.00045151739167222,0.0118183889387949
61685,"orca",0,0,0,0,0
61685,"other krill",0,0,0,0,0
61685,"other macrozooplankton",0,0,0,0,0
61685,"salps",0,0,0,0,0
61685,"shelf and coastal fishes",2.03140729175611e-07,4.49816398974863e-09,6.47201315883131e-08,5.48594947894143e-07,5.36211655601298e-06
61685,"small divers",0,0,0,0,0
61685,"sperm whales",0,0,0,0,0
61685,"squids",0,0,0,0,0
61685,"toothfishes",0.000410690483169605,8.72361469038574e-06,0.000137417919168856,0.000992270049631164,0.00715209440335255
